,n_layers,height,epochs,training error,test error,training time
0,1.0,10.0,20.0,0.19090379855797562,0.059594532151010154,71.14414954185486
1,1.0,10.0,50.0,0.07705933892538987,0.018297354566810146,167.8933403491974
2,1.0,10.0,100.0,0.05331914777216395,0.023748557121477717,336.188823223114
3,1.0,10.0,200.0,0.040215091758496385,0.026070616225102743,670.2770524024963
4,1.0,20.0,20.0,0.1423609449117331,0.053141676454522675,68.19284224510193
5,1.0,20.0,50.0,0.1640267076964637,0.024147013362120256,170.36004829406738
6,1.0,20.0,100.0,0.1683454593245465,0.05215953133965848,351.8533864021301
7,1.0,20.0,200.0,0.0986725304783408,0.06390988994404181,680.2758848667145
8,1.0,50.0,20.0,0.3110048815700746,0.08688376451673917,69.6828236579895
9,1.0,50.0,50.0,0.10603594306676963,0.029263237261645557,173.38544392585754
10,1.0,50.0,100.0,0.09075931537161411,0.02838298579249022,342.1043827533722
11,1.0,50.0,200.0,0.040183552369646554,0.02752740536465989,696.5635704994202
12,1.0,100.0,20.0,0.15130086406174853,0.06493383700656864,69.0392062664032
13,1.0,100.0,50.0,0.12288246109041338,0.025328462676126675,169.36369156837463
14,1.0,100.0,100.0,0.07621501585845718,0.01773985412642039,344.4043056964874
15,1.0,100.0,200.0,0.03504162705261083,0.04109153152986621,684.0092785358429
16,1.0,200.0,20.0,0.12073046652952635,0.05352576164598703,70.18155527114868
17,1.0,200.0,50.0,0.11284690968541707,0.02613589873147525,180.8698410987854
18,1.0,200.0,100.0,0.04557290460835359,0.02583542981799645,349.85214924812317
19,1.0,200.0,200.0,0.03498340900281723,0.01734062114084832,690.7099285125732
20,1.0,500.0,20.0,0.11712588735485588,0.06109418057884842,69.72991943359375
21,1.0,500.0,50.0,0.11439123807328606,0.019580452065482715,173.58137226104736
22,1.0,500.0,100.0,0.045770472988785026,0.0365930451620343,350.37601256370544
23,1.0,500.0,200.0,0.03179666691431702,0.036443567011633336,706.8088836669922
24,1.0,1000.0,20.0,0.1963175480074071,0.06385739724007106,70.62320971488953
25,1.0,1000.0,50.0,0.131955626487735,0.02222129197526195,174.71226406097412
26,1.0,1000.0,100.0,0.11951937123411034,0.03312867493666906,349.5714626312256
27,1.0,1000.0,200.0,0.033647423744991675,0.028966882602342238,711.8545212745667
28,2.0,10.0,20.0,0.051707794410948846,0.02411153809336745,76.66987133026123
29,2.0,10.0,50.0,0.047770821497122876,0.013600280527916639,185.92596697807312
30,2.0,10.0,100.0,0.03199928813178701,0.009333747173001438,358.749942779541
31,2.0,10.0,200.0,0.025766786154058655,0.02504612874499477,722.0472040176392
32,2.0,20.0,20.0,0.062219569275639076,0.02372617704079156,74.17470717430115
33,2.0,20.0,50.0,0.05919859988112555,0.013761009820250022,186.50969314575195
34,2.0,20.0,100.0,0.04777481975932981,0.06163746315980596,377.51708698272705
35,2.0,20.0,200.0,0.019829626609832327,0.029553797630533316,734.7101230621338
36,2.0,50.0,20.0,0.05141336895472535,0.02062270628497263,75.04304218292236
37,2.0,50.0,50.0,0.17271353047670573,0.02789714622859409,186.0574185848236
38,2.0,50.0,100.0,0.028423068691977135,0.012110781096672168,371.85043811798096
39,2.0,50.0,200.0,0.03138414527659945,0.013684479720066136,748.9875872135162
40,2.0,100.0,20.0,0.05772679852539918,0.02320128710117213,76.48359298706055
41,2.0,100.0,50.0,0.04916032945093923,0.008881321728472003,188.93752264976501
42,2.0,100.0,100.0,0.04337433536626518,0.014674445799112599,372.2800090312958
43,2.0,100.0,200.0,0.02831958653847255,0.036300593927947496,757.4580562114716
44,2.0,200.0,20.0,0.08300894000456284,0.026411870733740243,76.74154806137085
45,2.0,200.0,50.0,0.046134531809693805,0.012713216243901588,190.18343877792358
46,2.0,200.0,100.0,0.052137232100589626,0.023378925654131126,387.089239358902
